ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-02-17 23:00:00,-1.665300531504862,-1.6532668190070614,-1.669976050615019,0.0025114755406208003,0.030906987675294453
2018-02-18 00:00:00,-1.6990791755349015,-1.6665075101010658,-1.6739483427146662,1.494925678081308e-05,0.014866715970419907
2018-02-18 01:00:00,-1.69057461339004,-1.7005124457397425,-1.7064115969316183,8.86861409861418e-05,0.011709616242765635
2018-02-18 02:00:00,-1.682189853519882,-1.6935362468587098,-1.6987455079186065,0.0001355617678626048,0.010282960351930421
2018-02-18 03:00:00,-1.6485309832061972,-1.6836458264950245,-1.6862822929836705,0.00020294021300344938,0.005069992764288407
2018-02-18 04:00:00,-1.5810934974208222,-1.6530521490118542,-1.6530699241507125,-0.0003619436729174261,0.0003974939506340798
2018-02-18 05:00:00,-1.496766689620427,-1.5868309915181875,-1.5830276506892722,-0.0008890522122927519,-0.006717629445537994
2018-02-18 06:00:00,-1.682189853519882,-1.5067694358125983,-1.5022888499896467,-0.0013550787846407912,-0.007606092861262428
2018-02-18 07:00:00,-1.4547230594365843,-1.6644091908602519,-1.6608614704009943,-0.0012456558363167535,-0.005849785082198521
2018-02-18 08:00:00,-1.4378337659799136,-1.4650524033382677,-1.4539026874314203,-0.0016811392672137799,-0.020618292546480895
2018-02-18 09:00:00,-1.3703962516361894,-1.4396675488733737,-1.4332870724824265,-0.0011677820168804686,-0.011593170765014104
2018-02-18 10:00:00,-1.3451221697510116,-1.36759728003794,-1.3662831572146714,-0.0008736216025959516,-0.0017546240439408696
2018-02-18 11:00:00,-1.353506958179519,-1.3323212973723355,-1.3350877149135474,-0.00046147119075594443,0.005994306273179603
2018-02-18 12:00:00,-1.3956703335213672,-1.3533137649744797,-1.350856773584528,-0.00035688993405793223,-0.00455709284584553
2018-02-18 13:00:00,-1.412559684094736,-1.3798128079445662,-1.385437451370224,0.0015165164126161328,0.009732770438699266
2018-02-18 14:00:00,-1.6231371276046649,-1.3939506149834415,-1.4056239692853596,0.0015448714227639933,0.02180183718107216
2018-02-18 15:00:00,-1.665300531504862,-1.589406686316256,-1.5940927963332336,0.0003712579139778096,0.009000962119977692
2018-02-18 16:00:00,-1.58947825729098,-1.6322952920289262,-1.634755317185506,-0.0004021337701115303,0.00532218408327103
2018-02-18 17:00:00,-1.7663968733247477,-1.571514907062176,-1.5807162745209375,0.0037951093810560965,0.014607625536467014
2018-02-18 18:00:00,-1.7074639354050596,-1.7330683136590879,-1.7516173814878369,0.0033812724132503223,0.03371686324424767
2018-02-18 19:00:00,-1.6316416611911777,-1.6963990017325807,-1.7076226290669472,0.003775788937655609,0.01867146573107729
2018-02-18 20:00:00,-1.6400264496196846,-1.64274301785817,-1.6582666114583877,0.0016014801266259172,0.029445707073809887
2018-02-18 21:00:00,-1.682189853519882,-1.6506372078491192,-1.6685042377541182,0.0032004014951006075,0.03253365831489754
2018-02-18 22:00:00,-1.7074639354050596,-1.68213954046666,-1.7014819209475243,0.0032272323446711376,0.03545752861705738
2018-02-18 23:00:00,-1.7916709552099253,-1.7142336265976745,-1.7355822199178805,0.002599328552047208,0.040097858088364795
2018-02-19 00:00:00,-1.7074639354050596,-1.7908942304413669,-1.7971496499193709,0.0001480878260187767,0.012362751129989292
2018-02-19 01:00:00,-1.6738050650913747,-1.7131009193833517,-1.715737628609347,-0.0004989585968614075,0.005772377048852119
2018-02-19 02:00:00,-1.5978630457194871,-1.674518220422124,-1.6770023171692656,-0.00025152453801244643,0.005219718032295651
2018-02-19 03:00:00,-1.5052712517652889,-1.601801176658792,-1.6001439261051515,-0.0004413376460990347,-0.002873163461182066
2018-02-19 04:00:00,-1.5642041754058025,-1.510466035357744,-1.5086353505916077,-0.0007301460823858177,-0.0029312234498868094
2018-02-19 05:00:00,-1.5978630457194871,-1.55959203686907,-1.5570497024824357,-0.0004058093567774133,-0.00467885941649143
2018-02-19 06:00:00,-1.5810934974208222,-1.5874895342047284,-1.5840840100876286,-0.0009487089527547064,-0.005862339281445011
2018-02-19 07:00:00,-1.665300531504862,-1.5707838271279706,-1.5650776902698225,-0.0013017527037900566,-0.010110521012506072
2018-02-19 08:00:00,-1.665300531504862,-1.644457956918496,-1.6368470266903583,-0.001315867929471504,-0.013905992526804016
2018-02-19 09:00:00,-1.7663968733247477,-1.634927665376129,-1.6294550952136024,-0.0013017527037900566,-0.009643387621263282
2018-02-19 10:00:00,-1.8843825300200647,-1.7230370469814138,-1.7237966951185992,-0.0005049758466489674,0.002024272121019732
2018-02-19 11:00:00,-1.859108448134888,-1.8264853304885067,-1.8299773537901003,-0.0017208673734284842,0.008704913976615762
2018-02-19 12:00:00,-1.665300531504862,-1.8125501684111684,-1.8119933411212201,-0.0018113334044450489,0.0006976788245484238
2018-02-19 13:00:00,-1.6990791755349015,-1.6383137560040026,-1.6461124719305857,-0.0004993949278606671,0.016096826781026686
2018-02-19 14:00:00,-1.5978630457194871,-1.6613496046822598,-1.674601084451746,6.284691395060605e-05,0.02644011262502175
2018-02-19 15:00:00,-1.5978630457194871,-1.5951597376649822,-1.5924741592183989,-0.001728834049639914,-0.0036423228435265693
2018-02-19 16:00:00,-1.6063675793059995,-1.5928496284421723,-1.597156485086576,-0.0014536521345958615,0.010067365423403233
2018-02-19 17:00:00,-1.58947825729098,-1.6040783662553852,-1.617104155342872,0.0036478635204943797,0.022403714654479177
2018-02-19 18:00:00,-1.58947825729098,-1.5808573307006197,-1.6019432833452043,0.003941568932013267,0.03823033635715575
2018-02-19 19:00:00,-1.5305453336504666,-1.5931345944338542,-1.608660144044816,0.0035837534560993678,0.027467345765824144
2018-02-19 20:00:00,-1.5558194155356442,-1.5444328201597868,-1.5572427621601832,0.0006675628926210077,0.024952321108171867
2018-02-19 21:00:00,-1.513656011635447,-1.5751841640998845,-1.5857231832450254,0.0017709828825022396,0.019307055407779303
2018-02-19 22:00:00,-1.5389300935206245,-1.5374340070258188,-1.5516703265152152,0.0015328315204949962,0.026939807458297806
2018-02-19 23:00:00,-1.5052712517652889,-1.5577437910101863,-1.5748986556734208,0.0017293871294348077,0.032580342197034304
2018-02-20 00:00:00,-1.496766689620427,-1.5223557739846048,-1.5255966384091466,0.0001331752249307673,0.0063485536241527476
2018-02-20 01:00:00,-1.4631078478650914,-1.5118136631635963,-1.5146188184869929,0.00020336676348114524,0.005406943883311883
2018-02-20 02:00:00,-1.5389300935206245,-1.477338813212349,-1.4786865666782338,-1.454927522682279e-06,0.002696961859292059
2018-02-20 03:00:00,-1.513656011635447,-1.5364860812547263,-1.536338198246586,0.00011322369325719392,-0.00040898970953787
2018-02-20 04:00:00,-1.5642041754058025,-1.5174285289111757,-1.5154990753341429,-0.00022250199521264667,-0.0036364051588529778
2018-02-20 05:00:00,-1.5305453336504666,-1.5583607726787434,-1.5552591499918669,-0.00036220288502679496,-0.005841042488726077
2018-02-20 06:00:00,-1.6147523677345068,-1.5272236631669749,-1.5235400210301369,-0.0011390830019762767,-0.006228201271699766
2018-02-20 07:00:00,-1.6569157716347045,-1.5960221063794584,-1.5922763333565968,-0.0014503632935544554,-0.0060411827521688905
2018-02-20 08:00:00,-1.6316416611911777,-1.6348014795603087,-1.6297363971475998,-0.001446988875349747,-0.008683175950068381
2018-02-20 09:00:00,-1.6316416611911777,-1.6094351814153245,-1.6042289546270487,-0.0013109890930906975,-0.009101464483460785
2018-02-20 10:00:00,-1.7158486952752177,-1.6037147025523415,-1.6019934174657138,-0.0003955157535701489,-0.003047054419685492
2018-02-20 11:00:00,-1.867612996000575,-1.6697979542316777,-1.6720810837521205,-0.0004096309792515963,0.004975890020137342
2018-02-20 12:00:00,-1.951820022945028,-1.812251170064198,-1.812646208300838,-0.0016248051811007197,0.0024148816543809095
2018-02-20 13:00:00,-1.951820022945028,-1.884962933883693,-1.892889768508386,0.0003158768366584713,0.015537792412727347
2018-02-20 14:00:00,-1.951820022945028,-1.8789311077085435,-1.8912757002808924,0.0004798662857017819,0.024209318858995788
2018-02-20 15:00:00,-1.87599776301032,-1.8945704694215468,-1.8972745119713714,-0.0009195757637709429,0.006327660863419975
2018-02-20 16:00:00,-1.951820022945028,-1.840297867936242,-1.8411317880287321,-0.0018240992463763037,0.003491939431356533
2018-02-20 17:00:00,-1.951820022945028,-1.9118602460315492,-1.9268720851025891,0.00364732785403662,0.026376350288043044
2018-02-20 18:00:00,-1.951820022945028,-1.909434032688558,-1.934571054892761,0.0038575525616108726,0.04641649184679525
2018-02-20 19:00:00,-1.951820022945028,-1.9163625960231536,-1.9361641318235085,0.003499737085696973,0.03610333451501286
2018-02-20 20:00:00,-1.951820022945028,-1.920956801928639,-1.9401300547578921,0.0009104650826700444,0.03743604057583634
2018-02-20 21:00:00,-1.7243532431409048,-1.9209449455026375,-1.941513778694565,0.001748852002951763,0.039388814380903275
2018-02-20 22:00:00,-1.69057461339004,-1.7201071136834483,-1.7364042285992003,0.0013208875328579314,0.031273342298646326
2018-02-20 23:00:00,-1.6738050650913747,-1.681950467319657,-1.7008061196781112,0.0016382846090282758,0.03607302010788021
2018-02-21 00:00:00,-1.6485309832061972,-1.6615711616310271,-1.66825692725928,-0.0002558890487378251,0.013627420305243491
2018-02-21 01:00:00,-1.6569157716347045,-1.6449222624178712,-1.6500816762897696,-0.0010738191992601927,0.011392646943057078
2018-02-21 02:00:00,-1.6147523677345068,-1.6621623210764698,-1.6656050970250489,-0.0011853528714086373,0.00807090476856706
2018-02-21 03:00:00,-1.6569157716347045,-1.6200598458339774,-1.6194491031062108,-0.0015122714318600685,0.000290785976326635
2018-02-21 04:00:00,-1.6400264496196846,-1.6564459116035735,-1.6563128605979887,-0.0012082080426539007,0.0009421060314842337
2018-02-21 05:00:00,-1.6485309832061972,-1.643867028144257,-1.639371738838147,-0.001638516758719216,-0.007352061853500747
2018-02-21 06:00:00,-1.6569157716347045,-1.6481666359250755,-1.644544267655444,-0.0022725529442044964,-0.004972183595058486
2018-02-21 07:00:00,-1.6316416611911777,-1.6536099913148357,-1.6468989304690724,-0.002652139594652525,-0.01076998209687403
2018-02-21 08:00:00,-1.6147523677345068,-1.6220283020817823,-1.6153662971279927,-0.0027533464331458285,-0.010570663474433185
2018-02-21 09:00:00,-1.6231371276046649,-1.5943221439962758,-1.589162466761263,-0.0016615093609424847,-0.008657845109083389
2018-02-21 10:00:00,-1.6231371276046649,-1.5955317136048661,-1.5957533935551083,-0.0008506172781199478,0.0012939771786043574
2018-02-21 11:00:00,-1.6063675793059995,-1.5899727429864612,-1.5928861830198557,-0.0005304845676958797,0.006357364634485081
2018-02-21 12:00:00,-1.6400264496196846,-1.5802444499625967,-1.5798448049591882,-0.0006282408419547992,-0.00017104916486233903
2018-02-21 13:00:00,-1.6231371276046649,-1.6045840477320292,-1.6119138738997767,0.0012707014938935976,0.013388950841601556
2018-02-21 14:00:00,-1.6485309832061972,-1.5921144082979704,-1.6024834747681773,0.001420575717255461,0.019317557223158626
2018-02-21 15:00:00,-1.5978630457194871,-1.6240954046890455,-1.6269130597975254,2.859746309791017e-05,0.005606712753862096
2018-02-21 16:00:00,-1.6063675793059995,-1.5831269364626515,-1.5852181005121901,-0.0006334940934593583,0.004815822192536634
2018-02-21 17:00:00,-1.5725889638343094,-1.5845653334702967,-1.5978694976939163,0.0038508431563945276,0.022757485290844707
2018-02-21 18:00:00,-1.5642041754058025,-1.5514526459449478,-1.5744482135820117,0.004047057523250996,0.04194407775087697
2018-02-21 19:00:00,-1.4883819297502692,-1.5477842247209677,-1.5653616607746064,0.003601624850049417,0.03155324725722817
2018-02-21 20:00:00,-1.4462184972917225,-1.4875011298428737,-1.5026156507956923,0.0016519851994714605,0.02857705670616546
2018-02-21 21:00:00,-1.311463299437327,-1.4495395640732474,-1.458167280005765,0.002680185227839767,0.014575246637195484
2018-02-21 22:00:00,-1.311463299437327,-1.3324492034348894,-1.3441819142431235,0.0025791393181973663,0.020886282298270737
2018-02-21 23:00:00,-1.3282328762943412,-1.3261424151984371,-1.3413904067583209,0.0032303413643584144,0.027265641755409267
2018-02-22 00:00:00,-1.3282328762943412,-1.338716705474279,-1.3419004267119505,0.0004600937853821985,0.005907348689960691
2018-02-22 01:00:00,-1.2945740059806563,-1.3453338865509716,-1.3475761832302904,0.00020336676348114524,0.004281226595156218
2018-02-22 02:00:00,-1.3282328762943412,-1.32120073637629,-1.321422094031544,-1.454927522682279e-06,0.0004441702380304621
2018-02-22 03:00:00,-1.3703962516361894,-1.3423027330102548,-1.3421097653097003,0.0003254636329287489,-0.0007113990340378551
2018-02-22 04:00:00,-1.3620115203243806,-1.3789606485819694,-1.378460578950903,0.00018051159223588182,-0.0011806508543686057
2018-02-22 05:00:00,-1.353506958179519,-1.3702495126665246,-1.3659414644906602,-0.00024979712382943326,-0.008366299227899509
2018-02-22 06:00:00,-1.3787810400646965,-1.3569040517416298,-1.3533714396121703,-0.0006986393422649423,-0.006366584916653708
2018-02-22 07:00:00,-1.3787810400646965,-1.370381497009238,-1.3661608022847938,-0.0012064078363926852,-0.007234981612495878
2018-02-22 08:00:00,-1.3282328762943412,-1.3615595613189717,-1.357966958952932,-0.0011035702968828379,-0.00608163443519684
2018-02-22 09:00:00,-1.319848087865834,-1.310405100330426,-1.306563686056456,-0.0013534494641677483,-0.006329379083772157
2018-02-22 10:00:00,-1.3956703335213672,-1.2639826433381731,-1.2754970973183004,0.0001110834403610871,0.02291782451989359
2018-02-22 11:00:00,-1.311463299437327,-1.334722431043813,-1.3503037365368715,0.00019980575418948729,0.03096280523192755
2018-02-22 12:00:00,-1.3620115203243806,-1.2626114631600223,-1.260182321952285,-0.0004056482281769325,-0.004452634187297814
2018-02-22 13:00:00,-1.429329203835052,-1.2995438490122544,-1.3048682747673561,0.0011532462887958229,0.009495605221407744
2018-02-22 14:00:00,-1.2861892175521492,-1.2991991084841057,-1.3595124599159594,0.0057226338952175125,0.11490406896848981
2018-02-22 15:00:00,-1.3787810400646965,-1.2688987379613665,-1.25298682209066,0.0004596232210201572,-0.03228345496243319
2018-02-22 16:00:00,-1.420944415406545,-1.3633915254276374,-1.3632107127969944,0.00030970876012594625,-0.000671334021411998
2018-02-22 17:00:00,-1.420944415406545,-1.395022007401942,-1.4054230351575479,0.002204194349418139,0.0185978611617939
2018-02-22 18:00:00,-1.2861892175521492,-1.405360828251,-1.4246971913454227,0.003430722092395842,0.035242004096449786
2018-02-22 19:00:00,-1.3956703335213672,-1.295093533756193,-1.3080161695972472,0.003379291101259857,0.022465980580848584
2018-02-22 20:00:00,-1.3703962516361894,-1.3890080365983077,-1.400729341149227,0.0022009157116533993,0.021241693390184974
2018-02-22 21:00:00,-1.3029587944091634,-1.3712455530084235,-1.384244203676409,0.0027387943570369253,0.023258506978934373
2018-02-22 22:00:00,-1.319848087865834,-1.3213560081206783,-1.331678607025684,0.00223348556427174,0.018411712245739665
2018-02-22 23:00:00,-1.2692999240954783,-1.3407333919866704,-1.3492967116751766,0.002448130137528744,0.014678509239483849
2018-02-23 00:00:00,-1.2692999240954783,-1.2872241614975795,-1.2879219337405399,-5.2805100320300075e-05,0.0014483495862411004
2018-02-23 01:00:00,-1.353506958179519,-1.2905276256668832,-1.29057470287954,-2.7076530536149094e-05,0.00012123095584964977
2018-02-23 02:00:00,-1.353506958179519,-1.3614125867412856,-1.3633376477829717,7.837677269902673e-05,0.0037717453106732393
2018-02-23 03:00:00,-1.319848087865834,-1.359009131376674,-1.3600123845595846,-2.655345029765305e-06,0.0020091617108512027
2018-02-23 04:00:00,-1.412559684094736,-1.3305830158132508,-1.3292644995131284,-0.0004367289598897721,-0.002200303640354913
2018-02-23 05:00:00,-1.412559684094736,-1.405397409021816,-1.4034020999885504,-0.0004204268983261392,-0.0035701911682052678
2018-02-23 06:00:00,-1.4462184972917225,-1.4024718491868458,-1.3998142627037995,-0.0008086017512110393,-0.004506571214881524
2018-02-23 07:00:00,-1.479997169880111,-1.43505126158619,-1.431467103362937,-0.0013163702453387824,-0.005851946201167257
2018-02-23 08:00:00,-1.3703962516361894,-1.4487953605877577,-1.448581644997427,-0.0009253472452743852,0.0004979160646127017
2018-02-23 09:00:00,-1.3956703335213672,-1.33076306695336,-1.3281727925071862,-0.0004058685000903108,-0.004774680392257257
2018-02-23 10:00:00,-1.2524105735221098,-1.327967915522084,-1.3376127804569204,0.0008790896697528142,0.01841064019992018
2018-02-23 11:00:00,-1.2609151356669714,-1.1918392389830073,-1.1891849622061605,0.000340547664046995,-0.005649101217740242
2018-02-23 12:00:00,-1.2776847125239856,-1.2013669256837871,-1.1946907050844253,0.0006787024281118784,-0.014031143626835487
2018-02-23 13:00:00,-1.3703962516361894,-1.2076500665481658,-1.216292072677484,0.0015504336493535249,0.015733578609283053
2018-02-23 14:00:00,-0.949121533783279,-1.2385712391549257,-1.30362576765909,0.006165528812376903,0.12394352819595199
2018-02-23 15:00:00,-1.1260401640962212,-0.9664290002201328,-0.9424614303691123,0.00041983451307578087,-0.04835497421511674
2018-02-23 16:00:00,-1.0671072118973588,-1.1150056686992071,-1.1147929611061755,0.0010890410415508281,-0.0015144562276141157
2018-02-23 17:00:00,-1.1007660822110434,-1.0717677704770558,-1.0844188862296955,0.001435907996431363,0.02386632350884814
2018-02-23 18:00:00,-1.0249438365555104,-1.1132767018549812,-1.133516526454177,0.0025123884440419694,0.03796726075435008
2018-02-23 19:00:00,-1.1260401640962212,-1.0663441126379711,-1.0806932096131892,0.002795872352278212,0.025902321598157748
2018-02-23 20:00:00,-1.2187517603251232,-1.1438270924046896,-1.1540983804447356,0.0017288342820786671,0.01881374179801309
2018-02-23 21:00:00,-1.2609151356669714,-1.2348956557377737,-1.248751311989272,0.0022727563555507446,0.025438556147445706
